collection,evidence_class,run,variant,case,n,mean_ns,p50_ns,p95_ns,max_ns,user_us,sys_us,minor_faults,major_faults,voluntary_cs,involuntary_cs,lvdesk_ticks,clk_tck,boundary,accepted
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,palette_only,12,9778623,8739177,18868522,18868522,19021,34015,0,0,14,31,6,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,idle_wait,12,20648171,20412402,21949210,21949210,0,6765,0,0,12,2,2,100,sleep_20ms,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,timer_overhead,12,6053,2434,3328,3328,0,221,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,event_pump,12,244340,146665,742554,742554,1099,1995,0,0,0,0,0,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,index8_to_argb8888,12,6398575,5393787,10184345,10184345,67942,0,0,0,0,8,0,100,cpu,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,lock_texture_copy,12,13959334,10027236,35769551,35769551,89775,0,0,0,0,25,5,100,cpu_upload,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,index8_lock_texture,12,7299263,6897657,10062530,10062530,81387,4211,0,0,0,5,0,100,cpu_convert_upload,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,update_texture,12,6964069,6434581,10182289,10182289,78885,1764,0,0,0,6,1,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,render_clear,12,1877415,1801525,2462023,2462023,21269,1491,0,0,0,0,0,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,render_copy_native,12,7443555,7096758,10268854,10268854,86907,0,0,0,0,5,0,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,render_scale_nearest,12,7729578,7020294,12108218,12108218,81471,7058,0,0,0,7,0,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,render_scale_linear,12,7400207,7053999,10062883,10062883,86354,131,0,0,0,5,0,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,render_alpha,12,54110951,52748257,60129490,60129490,621641,0,0,0,0,51,0,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,render_color_mod,12,57365351,56238657,60723179,60723179,661242,1128,0,0,0,50,1,100,api_return,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,render_present,12,24647704,24765301,27154692,27154692,157966,16338,0,0,18,51,12,100,clear_copy_submit_pump_not_scanout,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,indexed_frame,12,47240802,48845237,50057405,50057405,219279,39919,0,0,20,54,22,100,convert_clear_copy_submit_pump_not_scanout,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,target_two_pass,12,144880385,142059610,182344836,182344836,1060604,189183,878,0,17,192,34,100,convert_nearest2x_linear_submit_pump_not_scanout,True
extended,exploratory,extended/sdl2-fullscreen-r1,sdl2-fullscreen,yuv420_frame,12,40569671,39571131,49242835,49242835,293909,37891,0,0,16,69,15,100,update_convert_submit_pump_not_scanout,True
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,idle_wait,12,20761815,20566446,21525345,21525345,0,6918,0,0,12,2,0,100,sleep_20ms,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,timer_overhead,12,6011,2422,3347,3347,0,609,0,0,0,0,0,100,cpu,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,event_pump,12,480082,199422,2216976,2216976,196,4225,0,0,0,2,1,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,index8_to_argb8888,12,5866552,5376131,11046463,11046463,66222,0,0,0,0,6,1,100,cpu,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,lock_texture_copy,12,15534262,8785270,34660785,34660785,91266,0,0,0,0,32,5,100,cpu_upload,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,index8_lock_texture,12,7539682,7064502,12727371,12727371,85176,745,0,0,0,6,0,100,cpu_convert_upload,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,update_texture,12,6234160,6025967,8924362,8924362,70325,4078,0,0,0,4,0,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,render_clear,12,7853109,7108618,10214384,10214384,87006,2156,0,0,0,7,0,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,render_copy_native,12,7687705,7050995,13618690,13618690,86146,1270,0,0,0,6,1,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,render_scale_nearest,12,116438454,116196481,121389897,121389897,1331396,5132,0,0,0,104,3,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,render_scale_linear,12,194442941,187532966,257246059,257246059,1627767,526465,3012,0,0,192,9,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,render_alpha,12,206967386,206867541,208881758,208881758,2366423,3697,0,0,0,196,6,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,render_color_mod,12,220951635,220856202,225767490,225767490,2534154,6545,0,0,0,199,5,100,api_return,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,render_present,12,161402021,161292337,167014171,167014171,1510598,12010,0,0,17,214,38,100,clear_copy_submit_pump_not_scanout,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,indexed_frame,12,212240318,210014914,235158649,235158649,1604212,84540,0,0,16,345,79,100,convert_clear_copy_submit_pump_not_scanout,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,target_two_pass,12,155764848,150674632,181107541,181107541,955369,81693,0,0,17,337,78,100,convert_nearest2x_linear_submit_pump_not_scanout,False
extended,exploratory,extended/sdl2-scale640-r1,sdl2-scale640,yuv420_frame,12,173500623,172723791,181333531,181333531,1571349,41078,0,0,18,227,43,100,update_convert_submit_pump_not_scanout,False
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,idle_wait,12,20832329,20598502,21300433,21300433,29276,38875,0,0,23,14,1,100,sleep_20ms,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,timer_overhead,12,7337,2531,4306,4306,0,4172,0,0,0,2,0,100,cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,event_pump,12,161238,77510,372335,372335,233,7679,0,0,1,1,0,100,api_return,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,index8_to_rgb565,12,12709561,6368281,30798832,30798832,103214,3544,0,0,14,58,3,100,cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,index8_to_xrgb8888,12,12062785,8117936,23764958,23764958,122452,5225,0,0,26,51,2,100,cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,fill_rgb565,12,5539781,1973623,16353582,16353582,38592,28790,0,0,12,49,0,100,cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,blit_to_screen,12,23533233,18670279,48128846,48128846,238473,24549,0,0,45,97,1,100,cpu_no_present,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,alpha32_sprite,12,832285,193155,1935432,1935432,0,12482,0,0,0,12,0,100,cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,colorkey_sprite,12,267766,204142,618660,618660,1953,1450,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,present_full,12,36476618,35183861,64095332,64095332,109903,130838,0,0,81,159,19,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,present_dirty32,12,21020430,14330128,46938802,46938802,55058,82668,0,0,56,71,12,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,flip_full,12,38819858,29523895,78685805,78685805,124160,133903,0,0,80,167,19,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,doom_frame,12,42164911,35376954,63935571,63935571,173861,122855,0,0,93,186,21,100,direct_surface_write_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,application_expand,12,4884862,2094985,20473626,20473626,35372,15994,0,0,12,21,1,100,application_cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,tyrian_frame,12,50077172,51312859,75209774,75209774,209320,155817,0,0,103,238,23,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,buffer_copy,12,3087391,1864085,6977442,6977442,30006,0,0,0,1,9,1,100,cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,sprite_cpu,12,5143569,2532047,14151864,14151864,58543,0,0,0,1,28,0,100,synthetic_cpu,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,sprite_frame,12,48358813,39868962,81119245,81119245,212625,129135,0,0,70,222,22,100,synthetic_cpu_convert_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,indexed_frame,12,47800745,39240406,95200135,95200135,242082,82423,7,0,61,222,22,100,convert_submit_pump_not_scanout,True
extended,exploratory,extended/sdl1-audio-r1,sdl1-audio,palette_only,12,14496871,15091859,21347051,21347051,30116,85855,0,0,28,85,6,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,idle_wait,12,20803313,20637317,21735571,21735571,55113,7272,0,0,26,3,0,100,sleep_20ms,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,timer_overhead,12,6493,2509,3706,3706,254,263,0,0,0,0,1,100,cpu,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,event_pump,12,255140,157979,701606,701606,1600,1686,0,0,0,0,1,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,index8_to_argb8888,12,8548609,6797842,16926216,16926216,72241,24256,0,0,5,18,0,100,cpu,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,lock_texture_copy,12,8947115,6416631,15687660,15687660,89640,12543,0,0,5,10,1,100,cpu_upload,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,index8_lock_texture,12,11846567,8207926,32695615,32695615,115904,19338,0,0,8,20,1,100,cpu_convert_upload,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,update_texture,12,9826264,6358543,18136352,18136352,89099,21278,0,0,5,17,0,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,render_clear,12,3108090,1780192,8523308,8523308,23539,13451,0,0,3,2,0,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,render_copy_native,12,11219535,8949520,20095900,20095900,98582,30610,0,0,8,14,1,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,render_scale_nearest,12,11537778,12011540,17935925,17935925,132219,0,0,0,6,18,0,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,render_scale_linear,12,11378045,10586288,19841245,19841245,108604,21034,0,0,8,19,1,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,render_alpha,12,79940406,80969898,87239796,87239796,782362,127410,0,0,50,110,2,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,render_color_mod,12,88350572,89179255,94532984,94532984,879605,129544,0,0,49,140,3,100,api_return,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,render_present,12,37659123,38812320,45617970,45617970,209604,94919,0,0,30,69,14,100,clear_copy_submit_pump_not_scanout,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,indexed_frame,12,81182144,81107130,94132068,94132068,420515,176360,0,0,71,189,35,100,convert_clear_copy_submit_pump_not_scanout,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,target_two_pass,12,224520842,215497940,318940618,318940618,1560522,553500,756,0,131,440,45,100,convert_nearest2x_linear_submit_pump_not_scanout,True
extended,exploratory,extended/sdl2-audio-r1,sdl2-audio,yuv420_frame,12,69883703,64432863,103206100,103206100,477160,102640,0,0,56,125,23,100,update_convert_submit_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,idle_wait,12,20649098,20575785,21466728,21466728,1918,3835,0,0,12,0,0,100,sleep_20ms,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,timer_overhead,12,6142,2463,3672,3672,0,436,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,event_pump,12,232690,80702,1154201,1154201,1125,2383,0,0,0,1,1,100,api_return,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,index8_to_rgb565,12,4233789,3029099,8096823,8096823,37926,6143,0,0,0,8,1,100,cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,index8_to_xrgb8888,12,5754891,5296418,10066449,10066449,64842,0,0,0,0,5,0,100,cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,fill_rgb565,12,1762025,1674341,2150599,2150599,21637,0,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,blit_to_screen,12,20792775,14135858,36599406,36599406,149105,0,0,0,0,33,6,100,cpu_no_present,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,alpha32_sprite,12,378612,131528,2698546,2698546,0,3741,0,0,0,2,1,100,cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,colorkey_sprite,12,349887,220913,1039130,1039130,4389,0,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,present_full,12,20640776,15489573,31341851,31341851,78834,20029,0,0,21,44,14,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,present_dirty32,12,12576710,10999653,25268964,25268964,32266,28026,0,0,19,26,9,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,flip_full,12,17703163,14042013,27461571,27461571,72572,31853,0,0,22,42,11,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,doom_frame,12,21913332,14453826,36116626,36116626,79273,35926,0,0,20,55,14,100,direct_surface_write_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,application_expand,12,2821205,1656335,12060342,12060342,22881,0,0,0,0,2,1,100,application_cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,tyrian_frame,12,25245934,19663235,38355502,38355502,135575,18553,0,0,22,62,14,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,buffer_copy,12,2555011,1494760,9209002,9209002,23225,0,0,0,0,8,2,100,cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,sprite_cpu,12,2860787,2339705,5500624,5500624,32384,0,0,0,0,5,0,100,synthetic_cpu,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,sprite_frame,12,25717918,22302725,38939044,38939044,92941,56449,0,0,22,52,15,100,synthetic_cpu_convert_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,indexed_frame,12,22763351,20305348,40679829,40679829,77527,48750,0,0,20,36,14,100,convert_submit_pump_not_scanout,True
extended,exploratory,extended/sdl1-no-mitshm-r1,sdl1-no-mitshm,palette_only,12,9789059,8046876,24789810,24789810,0,53368,0,0,18,29,6,100,submit_and_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl1-indexed-timers-r1,sdl1-indexed-timers,indexed_frame,60,55466990,62370918,70208121,71638051,1240248,437602,0,0,1666,1040,154,100,convert_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl1-indexed-r1,sdl1-indexed,indexed_frame,60,20219220,17031960,33185981,40408598,382986,120845,0,0,97,159,66,100,convert_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl2-indexed-timers-r1,sdl2-indexed-timers,indexed_frame,60,45216327,45482841,58151421,61894811,1193800,182981,0,0,88,385,126,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl2-indexed-timers-r2,sdl2-indexed-timers,indexed_frame,60,45788789,46338954,59082449,80806437,1274186,107522,73,0,81,397,127,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl1-indexed-r2,sdl1-indexed,indexed_frame,60,20535526,19237464,31717844,38979416,290225,204560,0,0,111,162,68,100,convert_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl1-indexed-timers-r2,sdl1-indexed-timers,indexed_frame,60,54415209,58395756,70844119,75222792,1222599,399389,0,0,1651,971,154,100,convert_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl1-indexed-timers-r3,sdl1-indexed-timers,indexed_frame,60,52999992,58005301,70006233,72844593,1024955,567323,0,0,1591,975,147,100,convert_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl1-indexed-r3,sdl1-indexed,indexed_frame,60,21214325,19483022,33108974,35991165,327527,185780,0,0,103,190,71,100,convert_submit_pump_not_scanout,True
gated-futex-on,gated_control,gated-futex-on/sdl2-indexed-timers-r3,sdl2-indexed-timers,indexed_frame,60,45652683,47897631,57194800,68412655,1173643,217702,0,0,80,435,126,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl1-indexed-timers-r1,sdl1-indexed-timers,indexed_frame,60,59071767,66866437,74021404,76862520,1279485,474241,0,0,1747,1016,166,100,convert_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl1-indexed-r1,sdl1-indexed,indexed_frame,60,21647165,18817737,38095565,41960364,352435,173158,0,0,101,171,71,100,convert_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl2-indexed-timers-r1,sdl2-indexed-timers,indexed_frame,60,101961802,103236240,130996575,139892663,2762744,1351395,0,0,71,3057,184,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl2-indexed-timers-r2,sdl2-indexed-timers,indexed_frame,60,100564948,94673774,136249963,145757116,3256074,819646,0,0,75,3029,178,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl1-indexed-r2,sdl1-indexed,indexed_frame,60,21440517,19029643,37045530,41586851,303804,230778,0,0,106,158,70,100,convert_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl1-indexed-timers-r2,sdl1-indexed-timers,indexed_frame,60,58671854,65044624,74900027,82964148,1165100,570365,0,0,1720,1052,165,100,convert_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl1-indexed-timers-r3,sdl1-indexed-timers,indexed_frame,60,59896171,65606903,77930042,105908421,1303514,503980,43,0,1747,1125,164,100,convert_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl1-indexed-r3,sdl1-indexed,indexed_frame,60,21781281,18927627,34561063,47791612,381037,154168,0,0,110,195,73,100,convert_submit_pump_not_scanout,True
gated-futex-off,gated_control,gated-futex-off/sdl2-indexed-timers-r3,sdl2-indexed-timers,indexed_frame,60,108978275,111030459,128843013,134958725,3520617,887241,0,0,76,3743,196,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-off-extra,gated_control,gated-futex-off-extra/sdl1-indexed-timers-r1,sdl1-indexed-timers,indexed_frame,60,57931232,64213967,75664903,78239399,1266441,473515,19,0,1701,1048,158,100,convert_submit_pump_not_scanout,True
gated-futex-off-extra,gated_control,gated-futex-off-extra/sdl1-indexed-r1,sdl1-indexed,indexed_frame,60,22044737,18628797,37559110,46654032,301956,244085,0,0,102,230,72,100,convert_submit_pump_not_scanout,True
gated-futex-off-extra,gated_control,gated-futex-off-extra/sdl2-indexed-timers-r1,sdl2-indexed-timers,indexed_frame,60,101957469,101054299,127661562,129093201,3318159,839259,0,0,67,3217,180,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-off-extra,gated_control,gated-futex-off-extra/sdl2-indexed-timers-r2,sdl2-indexed-timers,indexed_frame,60,104581156,104169887,128967003,135323240,2813022,1394945,0,0,81,3219,189,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-off-extra,gated_control,gated-futex-off-extra/sdl1-indexed-r2,sdl1-indexed,indexed_frame,60,21540017,18847733,33066272,41540936,409401,134914,0,0,101,216,71,100,convert_submit_pump_not_scanout,True
gated-futex-off-extra,gated_control,gated-futex-off-extra/sdl1-indexed-timers-r2,sdl1-indexed-timers,indexed_frame,60,59765143,65330850,76644071,95069951,1255192,509978,0,0,1751,1077,169,100,convert_submit_pump_not_scanout,True
gated-futex-restored,gated_control,gated-futex-restored/sdl1-indexed-timers-r1,sdl1-indexed-timers,indexed_frame,60,53290707,57174750,69236979,71710867,1176018,425688,0,0,1588,975,150,100,convert_submit_pump_not_scanout,True
gated-futex-restored,gated_control,gated-futex-restored/sdl1-indexed-r1,sdl1-indexed,indexed_frame,60,22088677,18141016,37214093,48097233,327960,209982,0,0,105,214,72,100,convert_submit_pump_not_scanout,True
gated-futex-restored,gated_control,gated-futex-restored/sdl2-indexed-timers-r1,sdl2-indexed-timers,indexed_frame,60,44791378,46131049,56815909,66612947,1280690,99217,0,0,82,381,124,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-restored,gated_control,gated-futex-restored/sdl2-indexed-timers-r2,sdl2-indexed-timers,indexed_frame,60,44948560,44815255,57123075,60959963,1245757,131781,0,0,88,373,123,100,convert_clear_copy_submit_pump_not_scanout,True
gated-futex-restored,gated_control,gated-futex-restored/sdl1-indexed-r2,sdl1-indexed,indexed_frame,60,20833425,18121441,33648331,40986092,361582,149031,0,0,105,179,69,100,convert_submit_pump_not_scanout,True
gated-futex-restored,gated_control,gated-futex-restored/sdl1-indexed-timers-r2,sdl1-indexed-timers,indexed_frame,60,55614095,61055921,72950683,75724017,1163513,503362,0,0,1660,1040,158,100,convert_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,idle_wait,24,20538240,20547762,20956153,20970482,796,10401,0,0,24,0,0,100,sleep_20ms,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,timer_overhead,24,5853,2534,2535,4722,114,198,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,event_pump,24,103177,58791,337255,388213,1069,1589,0,0,0,0,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,index8_to_rgb565,24,3581770,3217788,6329572,7590210,82263,0,0,0,0,6,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,index8_to_xrgb8888,24,5700379,5209228,9777304,10430248,131065,0,0,0,0,10,1,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,fill_rgb565,24,1548474,1509536,1975771,2103008,37367,0,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,blit_to_screen,24,11931392,10886477,14637638,14669193,272016,379,0,0,0,23,0,100,cpu_no_present,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,alpha32_sprite,24,186106,119805,392022,819113,4718,0,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,colorkey_sprite,24,280233,198813,542483,796557,6919,0,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,present_full,24,15601302,12876092,25231347,31863904,14911,116378,0,0,42,51,25,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,present_dirty32,24,11254601,9488189,20122337,21201287,70063,33330,0,0,38,57,15,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,flip_full,24,16480960,15015606,26151954,35413189,73645,66120,0,0,46,51,25,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,doom_frame,24,17796240,15316091,26036161,34051171,117047,46861,0,0,42,74,24,100,direct_surface_write_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,application_expand,24,1896819,1605525,3686476,4913801,43537,0,0,0,0,5,0,100,application_cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,tyrian_frame,24,21904947,17905090,32031027,45173756,143648,85904,0,0,46,73,27,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,buffer_copy,24,1561790,1509101,2069760,2369368,37991,0,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,sprite_cpu,24,2765136,2363293,4821128,5232565,61818,0,0,0,0,6,0,100,synthetic_cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,sprite_frame,24,22036742,19547499,34599028,37121064,168437,62591,0,0,42,86,29,100,synthetic_cpu_convert_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,indexed_frame,24,20924794,16740705,35240684,37005923,139128,62889,0,0,42,64,27,100,convert_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d8-r1,sdl1-d8,palette_only,24,8022830,7359776,11477658,11816192,40047,52775,0,0,34,54,10,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,idle_wait,24,20579821,20438234,21014556,21658717,10736,236,0,0,24,0,1,100,sleep_20ms,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,timer_overhead,24,35218,2522,3428,700660,1105,0,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,event_pump,24,195575,76110,642353,972396,4870,0,0,0,0,0,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,index8_to_rgb565,24,3608336,3091882,6067675,6488902,82221,0,0,0,0,6,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,index8_to_xrgb8888,24,5473593,5215784,7192206,8074697,126126,772,0,0,0,6,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,fill_rgb565,24,1933335,1736034,2206413,5021590,46017,0,0,0,0,5,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,blit_to_screen,24,3912133,3550503,5551335,7091920,90894,772,0,0,0,5,0,100,cpu_no_present,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,alpha32_sprite,24,181467,119173,364287,829799,4565,0,0,0,0,0,0,100,cpu,True
